,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
296, number0 of . Each number1 . How many ?,Sarah has number0 boxes of apples . Each box holds number1 apples . How many apples does Sarah have ?,7.0 7.0,* number0 number0,49.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Sarah has number0 boxes of apples . Each box holds number1 apples .,How many apples does Sarah have ?
297," her at a . She number0 bead and number1 . If each number2 , how much she ?","Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",3.0 3.0 6.0,* number2 + number0 number0,36.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]","Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",how much money did she earn ?
298, There number0 in a . How many there in number1 ?,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,31.0 11.0,* number0 number1,341.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",There are number0 calories in a candy bar .,How many calories are there in number1 candy bars ?
299," A number0 . If she number1 of them and then later number2 more , how many would she ?","A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",6.0 5.0 12.0,- + number0 number2 number1,13.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
300," number0 and number1 for , and in his number2 and number3 - . How much ?","Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars . How much money did Tim get ?",3.0 13.0 7.0 9.0,+ + + * number0 0.05 * number1 0.1 * number2 0.1 * number3 0.5,6.65,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21, 28, 29, 30]","Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars .",How much money did Tim get ?
301, $ number0 to an that $ number1 . How much will ?,Adam has $ number0 to buy an airplane that costs $ number1 . How much change will Adam get ?,5.0 4.28,- number0 number1,0.72,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",Adam has $ number0 to buy an airplane that costs $ number1 .,How much change will Adam get ?
302," There number0 out for the 's trivia . If number1 of them n't for the and the into number2 , how many would in each ?","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",36.0 9.0 3.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
303," A at ' The ' number0 to on . During the he another number1 . If number2 of the n't him a , how many a ?","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",39.0 12.0 49.0,- + number0 number1 number2,2.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28, 42, 43, 44]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?
304," number0 . If he away number1 old that n't and number2 new , how many would he ?","Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",10.0 3.0 36.0,- + number0 number2 number1,43.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]","Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
305, number0 . How many Kelly to away so that will number1 ?,Kelly has number0 Nintendo games . How many does Kelly need to give away so that Kelly will have number1 games left ?,121.0 22.0,- number0 number1,99.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",Kelly has number0 Nintendo games .,How many does Kelly need to give away so that Kelly will have number1 games left ?
306, There number0 in a . number1 . How many ?,There are number0 eggs in a box . Harry takes number1 eggs . How many are left ?,47.0 5.0,- number0 number1,42.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",There are number0 eggs in a box . Harry takes number1 eggs .,How many are left ?
307," number0 on the , he number1 of the . How many he now ?","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",47.0 25.0,- number0 number1,22.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",How many seashells does he now have ?
308, number0 . number1 of 's . How many now ?,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
309, number0 . number1 of 's . How many now ?,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
310, to 's . It number0 from 's to 's . It number1 to there . How fast ?,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
311," . $ number0 for , and $ number1 for . In total , how much ?","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15, 24, 25, 26]","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",how much money did Alyssa spend ?
312, his old . He out with number0 but number1 of them . He the up number2 into each . How many he to ?,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,39.0 19.0 4.0,/ - number0 number1 number2,5.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
313," number0 of . How many of number1 , plus extra ?","Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
314, A number0 in a . If they away number1 of the old and number2 new in the how many would in the ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,50.0 40.0 24.0,- + number0 number2 number1,34.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
315," A new number0 . The already number1 of them . If it number2 to each , how long will it him to the ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",14.0 5.0 4.0,* number2 - number0 number1,36.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
316," A to number0 in a . Each number1 to . If he already number2 , how much longer will he to the ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",12.0 3.0 4.0,* number1 - number0 number2,24.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
317, number0 from a . There originally number1 in the . How many in the ?,Debra removes number0 apples from a jar . There were originally number1 apples in the jar . How many apples are left in the jar ?,22.0 57.0,- number1 number0,35.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Debra removes number0 apples from a jar . There were originally number1 apples in the jar .,How many apples are left in the jar ?
318, A number0 during and number1 during . How many ?,A restaurant served number0 cakes during lunch and number1 during dinner today . How many cakes were served today ?,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
319, to $ number0 equally among number1 total . How much will each ?,Mrs. Hilt needs to share $ number0 equally among number1 total people . How much money will each person get ?,3.75 3.0,/ number0 number1,1.25,"[5, 6, 7, 8, 9, 10, 17, 18, 19]",Mrs. Hilt needs to share $ number0 equally among number1 total people .,How much money will each person get ?
320, number0 blue but number1 of them . How many blue now ?,Joan has number0 blue balloons but lost number1 of them . How many blue balloons does Joan have now ?,9.0 2.0,- number0 number1,7.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Joan has number0 blue balloons but lost number1 of them .,How many blue balloons does Joan have now ?
321, number0 . He number1 more that . How many ?,Sean has number0 whistles . He has number1 more whistles that Charles . How many whistles does Charles have ?,45.0 32.0,- number0 number1,13.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . He has number1 more whistles that Charles .,How many whistles does Charles have ?
322," If there number0 in a and number1 more inside , how many in the ?","If there are number0 erasers in a box and Patrick puts number1 more erasers inside , how many erasers are in the box ?",76.0 9.0,+ number0 number1,85.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","If there are number0 erasers in a box and Patrick puts number1 more erasers inside ,",how many erasers are in the box ?
323, There number0 and number1 . How many fewer there than ?,There are number0 flowers and number1 bees . How many fewer bees are there than flowers ?,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",There are number0 flowers and number1 bees .,How many fewer bees are there than flowers ?
324, $ number0 . He a for $ number1 . How much ?,Dan has $ number0 . He bought a candy bar for $ number1 . How much money is left ?,3.0 1.0,- number0 number1,2.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18]",Dan has $ number0 . He bought a candy bar for $ number1 .,How much money is left ?
325," The also a for the . If a of number0 classic , with each number1 , how many he in the ?","The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books , how many books does he have in the classics section ?",6.0 33.0,* number0 number1,198.0,"[16, 17, 18, 24, 25, 26, 35, 36, 37]","The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books ,",how many books does he have in the classics section ?
326," number0 and number1 on her flash . If she number2 of the , how many still on her ?","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",26.0 36.0 48.0,- + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
327, with number0 . number1 away . How many with ?,Ernest starts with number0 crayons . Jennifer takes number1 away . How many crayons does Ernest end with ?,17.0 6.0,- number0 number1,11.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Ernest starts with number0 crayons . Jennifer takes number1 away .,How many crayons does Ernest end with ?
328," number0 of . How many of number1 , plus extra to ?","Jenny sold number0 boxes of Trefoils . How many cases of number1 boxes , plus extra boxes does Jenny need to deliver ?",24.0 8.0,/ number0 number1,3.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",Jenny sold number0 boxes of Trefoils .,"How many cases of number1 boxes , plus extra boxes does Jenny need to deliver ?"
329," teacher out for great . , number0 . , he number1 more . How many in all ?","Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more . How many gold stars did Carson earn in all ?",6.0 9.0,+ number0 number1,15.0,"[15, 16, 17, 23, 24, 25, 35, 36, 37]","Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more .",How many gold stars did Carson earn in all ?
330," 's high number0 this , number1 of the at . She number2 . How many ?","Joan 's high school played number0 baseball games this year , number1 of the games were played at night . She attended number2 games . How many baseball games did Joan miss ?",864.0 128.0 395.0,- number0 number2,469.0,"[4, 5, 6, 10, 11, 12, 21, 22, 23, 29, 30, 31]","Joan 's high school played number0 baseball games this year , number1 of the games were played at night . She attended number2 games .",How many baseball games did Joan miss ?
331, A of number0 into a . The already number1 but number2 more for the . If they each the same how many would each ?,A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,3.0 6.0 3.0,/ + number0 number1 number0,3.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21, 36, 37, 38]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
332," A number0 to a , but number1 of them n't up . If the they number2 each , how many they ?","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each , how many tables do they need ?",24.0 10.0 7.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25, 31, 32, 33]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
333," Last , number0 and number1 . What the total number of she ?","Last Saturday , Marie sold number0 magazines and number1 newspapers . What is the total number of reading materials she sold ?",425.0 275.0,+ number0 number1,700.0,"[4, 5, 6, 7, 8, 9, 18, 19, 20]","Last Saturday , Marie sold number0 magazines and number1 newspapers .",What is the total number of reading materials she sold ?
334, number0 bottle . He number1 more . How many bottle in all ?,Joshua has number0 bottle caps . He buys number1 more . How many bottle caps does Joshua have in all ?,40.0 7.0,+ number0 number1,47.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Joshua has number0 bottle caps . He buys number1 more .,How many bottle caps does Joshua have in all ?
335, number0 to . She number1 into one and the into number2 different . How many in each ?,Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,41.0 37.0 2.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
336, number0 and number1 from the . She number2 to . How many she now ?,Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam . How many plums does she have now ?,7.0 4.0 3.0,- number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 22, 23, 24]",Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam .,How many plums does she have now ?
337, A number0 during and number1 during . How many ?,A restaurant served number0 pizzas during lunch and number1 during dinner today . How many pizzas were served today ?,9.0 6.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",A restaurant served number0 pizzas during lunch and number1 during dinner today .,How many pizzas were served today ?
338, in the and she number0 well from around the . When she home she number1 more from and . How many well ?,Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family . How many get well cards did Mariela get ?,403.0 287.0,+ number0 number1,690.0,"[7, 8, 9, 22, 23, 24, 38, 39, 40]",Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family .,How many get well cards did Mariela get ?
339, There number0 short and number1 currently in the . will number2 short . How many short will the when the ?,There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,112.0 119.0 105.0,+ number0 number2,217.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
340," Last , number0 in a , and number1 to it . How many new in the last ?","Last year , number0 people were born in a country , and number1 people immigrated to it . How many new people began living in the country last year ?",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
341," At the the number0 and the number1 . If each number2 , how many he ?","At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",5.0 4.0 7.0,* number2 + number0 number1,63.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23, 28, 29, 30]","At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
342," For the number0 . If she number1 of them and then number2 more , how many would she ?","For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",14.0 6.0 17.0,- + number0 number2 number1,25.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
343," The of a this number0 , which number1 of what its last . How much the of the last ?","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year . How much is the value of the vehicle last year ?",16000.0 0.8,/ number0 number1,20000.0,"[9, 10, 11, 14, 15, 16, 31, 32, 33]","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",How much is the value of the vehicle last year ?
344, There number0 and number1 on the at . How many there in all ?,There were number0 girls and number1 boys on the playground at recess . How many children were there in all ?,28.0 35.0,+ number0 number1,63.0,"[1, 2, 3, 4, 5, 6, 17, 18, 19]",There were number0 girls and number1 boys on the playground at recess .,How many children were there in all ?
345," Find the of number0 , number1 , number2 and number3 .","Find the product of number0 , number1 , number2 and number3 .",-2.0 -15.0 4.0 -1.0,* * * number0 number1 number2 number3,-120.0,"[3, 4, 5, 5, 6, 7, 7, 8, 9, 9, 10, 11, 8, 9, 10]",,"Find the product of number0 , number1 , number2 and number3 ."
346," his in a with number0 on each . If he number1 new and number2 old to in the , how many would he ?","Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 3.0 9.0,/ + number0 number2 number0,4.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
347, with number0 . She number1 . How many with ?,Carol starts with number0 blocks . She loses number1 . How many blocks does Carol end with ?,42.0 25.0,- number0 number1,17.0,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",Carol starts with number0 blocks . She loses number1 .,How many blocks does Carol end with ?
348," At a each $ number0 and free . If a of number1 in and number2 , how much would it for the to ?","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",7.0 13.0 9.0,* number0 - number1 number2,28.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
349, to all of her old . She up number0 to . She number1 in a yard . How many now ?,Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale . How many books does Joan now have ?,33.0 26.0,- number0 number1,7.0,"[12, 13, 14, 19, 20, 21, 31, 32, 33]",Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale .,How many books does Joan now have ?
350," number0 , but number1 for a complete . If each one $ number2 , how much would he to his ?","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",5.0 7.0 5.0,* number0 - number1 number0,10.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31]","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
351, The of number0 - and number1 . How many in ?,The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11, 16, 17, 18]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
352," A number0 he on , with number1 and number2 at each . How many the ?","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",5.0 5.0 3.0,* number0 + number0 number2,40.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
353," the up , but he could only number0 at a . If he to up number1 from one and number2 from another , how many will he ?","Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",9.0 17.0 55.0,/ + number1 number2 number0,8.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
354, There number0 . Each number1 black and number2 yellow . How many black there in all ?,There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots . How many black dots are there in all ?,397.0 12.0 17.0,* number0 number1,4764.0,"[1, 2, 3, 7, 8, 9, 11, 12, 13, 21, 22, 23]",There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots .,How many black dots are there in all ?
355, with number0 . He number1 to . How many with ?,Jesse starts with number0 pencils . He gives number1 to Joshua . How many pencils does Jesse end with ?,78.0 44.0,- number0 number1,34.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Jesse starts with number0 pencils . He gives number1 to Joshua .,How many pencils does Jesse end with ?
356, For number0 of . She number1 the first and then her her number2 more . How many of now ?,For Halloween Faye scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces . How many pieces of candy does Faye have now ?,47.0 25.0 40.0,- + number0 number2 number1,62.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 32, 33, 34]",For Halloween Faye scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,How many pieces of candy does Faye have now ?
357," number0 . Each , number1 number2 of and the other number3 . Together , how much the number4 each ?","Ella owns number0 dogs . Each day , number1 dog eats number2 scoop of dog food and the other dog eats number3 scoop . Together , how much dog food do the number4 dogs eat each day ?",2.0 1.0 0.125 0.125 2.0,+ number2 number2,0.25,"[1, 2, 3, 7, 8, 9, 10, 11, 12, 20, 21, 22, 31, 32, 33, 34, 35, 36]","Ella owns number0 dogs . Each day , number1 dog eats number2 scoop of dog food and the other dog eats number3 scoop . Together ,",how much dog food do the number4 dogs eat each day ?
358," . She number0 of for $ number1 each , and a of for $ number2 . How much on ?","Keith loves trading cards . She bought number0 packs of Digimon cards for $ number1 each , and a deck of baseball cards for $ number2 . How much did Keith spend on cards ?",4.0 4.45 6.06,+ * number0 number1 number2,23.86,"[6, 7, 8, 13, 14, 15, 24, 25, 26, 31, 32, 33]","Keith loves trading cards . She bought number0 packs of Digimon cards for $ number1 each , and a deck of baseball cards for $ number2 .",How much did Keith spend on cards ?
359, There number0 orchid currently in the . will number1 orchid and number2 . It number3 to the . How many orchid will the when the ?,There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today and number2 orchid bushes tomorrow . It took number3 workers to finish the work . How many orchid bushes will the park have when the workers are finished ?,47.0 37.0 25.0 35.0,+ + number0 number1 number2,109.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 25, 26, 27, 43, 44, 45]",There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today and number2 orchid bushes tomorrow . It took number3 workers to finish the work .,How many orchid bushes will the park have when the workers are finished ?
360, It number0 to to 's at number1 per . How far it between 's and 's ?,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,2.0 4.0,* number0 number1,8.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
361," Will number0 over the . If he number1 new , how many number2 could he with the he ?","Will made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",104.0 41.0 9.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Will made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
362," At 's a with number0 and number1 in to . If each number2 , how much the ?","At Billy 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , how much was the bill ?",2.0 5.0 3.0,* number2 + number0 number1,21.0,"[6, 7, 8, 9, 10, 11, 20, 21, 22, 26, 27, 28]","At Billy 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",how much was the bill ?
363," his in a with number0 on each . If he number1 new and number2 old to in the , how many would he ?","Oliver was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 2.0 10.0,/ + number1 number2 number0,4.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]","Oliver was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
364, with number0 . number1 more . How many with ?,Peter starts with number0 erasers . Bridget gives Peter number1 more . How many erasers does Peter end with ?,8.0 3.0,+ number0 number1,11.0,"[2, 3, 4, 8, 9, 10, 16, 17, 18]",Peter starts with number0 erasers . Bridget gives Peter number1 more .,How many erasers does Peter end with ?
365, There number0 currently in the . will number1 more walnut . How many will the when the ?,There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,4.0 6.0,+ number0 number1,10.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,How many walnut trees will the park have when the workers are finished ?
366," Each in a $ number0 . If a number1 total and all but number2 , how much would she ?","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Emily sold all but number2 bars , how much money would she have made ?",4.0 8.0 3.0,* number0 - number1 number2,20.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Emily sold all but number2 bars ,",how much money would she have made ?
367, number0 . number1 . He number2 . How many will ?,Bruce has number0 eggs . Kimberly has number1 eggs . He loses number2 . How many eggs will Bruce have ?,75.0 17.0 70.0,- number0 number2,5.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]",Bruce has number0 eggs . Kimberly has number1 eggs . He loses number2 .,How many eggs will Bruce have ?
368, number0 . number1 . How many they together ?,Keith has number0 books . Jason has number1 books . How many books do they have together ?,20.0 21.0,+ number0 number1,41.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Keith has number0 books . Jason has number1 books .,How many books do they have together ?
369," There 's number0 new and number1 . If the them into with number2 in each , how many would there ?","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",31.0 4.0 7.0,/ + number0 number1 number2,5.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
370, some of her old . She number0 of and inside each there number1 and number2 . How many of ?,Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Rachel have total ?,7.0 3.0 4.0,* number0 + number1 number2,49.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Rachel have total ?
