,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
340,340,,,,,,,,,,, it takes number0 of to make a . how many can be made with number1 of ?,it takes number0 feet of cotton to make a tee-shirt . how many tee-shirts can be made with number1 feet of material ?,4 60,/ number1 number0,15.0,"[1, 2, 3, 17, 18, 19, 20, 21]",3,Common-Division,it takes number0 feet of cotton to make a tee-shirt .,how many tee-shirts can be made with number1 feet of material ?
341,341,,,,,,,,,,, number0 per in . how many would he score in number1 ?,lukas averages number0 points per game in basketball . how many points would he score in number1 games ?,12 5,* number0 number1,60.0,"[1, 2, 3, 4, 5, 15, 16, 17]",3,Multiplication,lukas averages number0 points per game in basketball .,how many points would he score in number1 games ?
342,342,,,,,,,,,,, my gets number0 per . how many can i on number1 of ?,my car gets number0 miles per gallon . how many miles can i drive on number1 gallons of gas ?,20 5,* number0 number1,100.0,"[1, 2, 3, 4, 5, 14, 15, 16, 17, 18]",3,Multiplication,my car gets number0 miles per gallon .,how many miles can i drive on number1 gallons of gas ?
343,343,,,,,,,,,,, it takes number0 to bake number1 of . how long will it take to bake number2 of ?,it takes number0 minutes to bake number1 pan of cookies . how long will it take to bake number2 pans of cookies ?,7 1 4,* number0 number2,28.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 20, 21]",3,Multiplication,it takes number0 minutes to bake number1 pan of cookies .,how long will it take to bake number2 pans of cookies ?
344,344,,,,,,,,,,, my gets number0 per of . if 's is number1 away how many of would it take to get to her ?,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away how many gallons of gas would it take to get to her house ?,20 100,/ number1 number0,5.0,"[2, 3, 4, 5, 14, 15, 16, 28, 29, 30]",3,Common-Division,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away,how many gallons of gas would it take to get to her house ?
345,345,,,,,,,,,,, scored number0 in each . how many did she in number1 ?,melissa scored number0 points in each game . how many points did she score in number1 games ?,120 10,* number0 number1,1200.0,"[1, 2, 3, 5, 14, 15, 16]",3,Multiplication,melissa scored number0 points in each game .,how many points did she score in number1 games ?
346,346,,,,,,,,,,, practiced for the and ran number0 laps per . how many did it take to run number1 ?,johnny practiced for the track team and ran number0 laps per minute . how many minutes did it take johnny to run number1 laps ?,3 10,/ number1 number0,3.333,"[7, 8, 9, 10, 21, 22, 23]",3,Common-Division,johnny practiced for the track team and ran number0 laps per minute .,how many minutes did it take johnny to run number1 laps ?
347,347,,,,,,,,,,, our have number0 each . if we have number1 how many should there be when all are taken out of the ?,our watermelons have number0 seeds each . if we have number1 watermelons how many seeds should there be when all seeds are taken out of the watermelons ?,100 4,* number0 number1,400.0,"[2, 3, 4, 5, 6, 9, 10, 11, 24, 25, 26]",3,Multiplication,our watermelons have number0 seeds each . if we have number1 watermelons,how many seeds should there be when all seeds are taken out of the watermelons ?
348,348,,,,,,,,,,, number0 are going to the . there are number1 to take to the . how many will go in each if the same number go in each ?,number0 people are going to the zoo . there are number1 cars to take people to the zoo . how many will go in each car if the same number go in each car ?,63 3,/ number0 number1,21.0,"[0, 1, 32, 3, 33, 5, 9, 10, 11, 24, 31]",3,Common-Division,number0 people are going to the zoo . there are number1 cars to take people to the zoo .,how many will go in each car if the same number go in each car ?
349,349,,,,,,,,,,, have number0 to buy . if each costs number1 how many can i buy ?,i have number0 cents to buy candy . if each gumdrop costs number1 cents how many gumdrops can i buy ?,80 4,/ number0 number1,20.0,"[1, 2, 3, 9, 11, 12, 13, 17, 18, 19]",3,Common-Division,i have number0 cents to buy candy . if each gumdrop costs number1 cents,how many gumdrops can i buy ?
350,350,,,,,,,,,,, had number0 of . there are number1 in each . she ate number2 . how many are left ?,maggi had number0 packages of cupcakes . there are number1 cupcakes in each package . she ate number2 cupcakes . how many are left ?,3 4 5,- * number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 12, 16, 17, 18, 21, 22, 23]",3,Subtraction,maggi had number0 packages of cupcakes . there are number1 cupcakes in each package . she ate number2 cupcakes .,how many are left ?
351,351,,,,,,,,,,, number0 are taking a to the . they sit number1 in every . how many will the need in all ?,number0 children are taking a bus to the zoo . they sit number1 children in every seat . how many seats will the children need in all ?,58 2,/ number0 number1,29.0,"[0, 1, 3, 6, 11, 12, 13, 15, 24, 25, 26]",3,Common-Division,number0 children are taking a bus to the zoo . they sit number1 children in every seat .,how many seats will the children need in all ?
352,352,,,,,,,,,,, the ordered number0 of . if each contains number1 how many did they ?,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts how many t-shirts did they order ?,12 24,* number0 number1,288.0,"[3, 4, 5, 6, 7, 11, 13, 14, 15, 19, 20, 21]",3,Multiplication,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts,how many t-shirts did they order ?
353,353,,,,,,,,,,, the makes $ number0 off each sold . during the and texas tech they sold number1 . how much did they make from selling the ?,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts . how much money did they make from selling the t-shirts ?,9 245,* number0 number1,2205.0,"[32, 33, 34, 4, 5, 6, 7, 8, 9, 21, 22, 23]",3,Multiplication,the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas and texas tech game they sold number1 t-shirts .,how much money did they make from selling the t-shirts ?
354,354,,,,,,,,,,, the sells their for $ number0 . last they sold number1 . how much did they make last ?,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts . how much money did they make last week ?,16 45,* number0 number1,720.0,"[4, 8, 9, 14, 15, 16, 23, 24, 25]",3,Multiplication,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts .,how much money did they make last week ?
355,355,,,,,,,,,,, has number0 coming to his . each will hold number1 . how many will he need ?,warren has number0 guests coming to his party . each table will hold number1 guests . how many tables will he need ?,252 4,/ number0 number1,63.0,"[1, 2, 3, 9, 12, 13, 14, 19, 20, 21]",3,Common-Division,warren has number0 guests coming to his party . each table will hold number1 guests .,how many tables will he need ?
356,356,,,,,,,,,,, had number0 but she lost number1 of them . how many does she have now ?,ellen had number0 legos but she lost number1 of them . how many legos does she have now ?,380 57,- number0 number1,323.0,"[1, 2, 3, 5, 6, 7, 8, 15, 16, 17]",3,Subtraction,ellen had number0 legos but she lost number1 of them .,how many legos does she have now ?
357,357,,,,,,,,,,, baked number0 . how many more does have to bake to have number1 ?,arthur baked number0 muffins . how many more muffins does arthur have to bake to have number1 muffins ?,35 83,- number1 number0,48.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,arthur baked number0 muffins .,how many more muffins does arthur have to bake to have number1 muffins ?
358,358,,,,,,,,,,, willy has number0 . has number1 . how many more does willy have then lucy ?,willy has number0 crayons . lucy has number1 crayons . how many more crayons does willy have then lucy ?,1400 290,- number0 number1,1110.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,willy has number0 crayons . lucy has number1 crayons .,how many more crayons does willy have then lucy ?
359,359,,,,,,,,,,, there are number0 on a . if you have number1 of how many do you have ?,there are number0 stickers on a page . if you have number1 pages of stickers how many stickers do you have ?,10 22,* number0 number1,220.0,"[1, 2, 3, 8, 10, 11, 12, 18, 19, 20]",3,Multiplication,there are number0 stickers on a page . if you have number1 pages of stickers,how many stickers do you have ?
