,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
41,41, some . she number0 . now she number1 . how many she with ?,carla has some marbles . she bought number0 marbles . now she has number1 marbles . how many did she start with ?,134 187,- number1 number0,53.0,"[1, 2, 6, 7, 8, 12, 13, 14, 19, 20, 21]",2.0,Subtraction,carla has some marbles . she bought number0 marbles . now she has number1 marbles .,how many did she start with ?, number0 to for . he already number1 of them . how many ?,sammy has number0 math problems to do for homework . he has already finished number1 of them . how many math problems does sammy have left ?,9 2,- number0 number1,7.0,"[1, 2, 3, 4, 7, 13, 14, 15, 23, 24, 25]",1,Subtraction,sammy has number0 math problems to do for homework . he has already finished number1 of them .,how many math problems does sammy have left ?
42,42, number0 . he number1 of them . how many ?,paco had number0 cookies . he ate number1 of them . how many cookies did paco have left ?,35 6,- number0 number1,29.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",2.0,Subtraction,paco had number0 cookies . he ate number1 of them .,how many cookies did paco have left ?, there number0 on the . at the first number1 off of the . how many on the ?,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus . how many students are left on the bus ?,10 3,- number0 number1,7.0,"[1, 2, 3, 13, 14, 15, 16, 27, 28, 29]",1,Subtraction,there were number0 students riding on the school bus . at the first stop number1 students got off of the bus .,how many students are left on the bus ?
43,43, there number0 in the . some more come to them . now there number1 . how many to them ?,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs . how many pigs came to join them ?,64 86,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 25, 26, 27]",2.0,Subtraction,there are number0 pigs in the barn . some more come to join them . now there are number1 pigs .,how many pigs came to join them ?, there number0 in the . number1 away . how many still in the ?,there were number0 ducks swimming in the pond . number1 ducks flew away . how many ducks are still swimming in the pond ?,8 3,- number0 number1,5.0,"[1, 2, 3, 5, 9, 10, 20, 21, 22]",1,Subtraction,there were number0 ducks swimming in the pond . number1 ducks flew away .,how many ducks are still swimming in the pond ?
44,44, number0 . her some more . now number1 . how many andre to ?,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers . how many flowers did andre give to rosa ?,67 90,- number1 number0,23.0,"[1, 2, 3, 4, 5, 14, 15, 16, 23, 24, 25]",2.0,Subtraction,rosa had number0 flowers . andre gave her some more flowers . now rosa has number1 flowers .,how many flowers did andre give to rosa ?, to the . she number0 of and number1 of . how many of she in all ?,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles . how many packs of groceries did she buy in all ?,12 16,+ number0 number1,28.0,"[1, 7, 8, 9, 10, 13, 14, 15, 26, 27, 28]",2,Addition,lucy went to the grocery store . she bought number0 packs of cookies and number1 packs of noodles .,how many packs of groceries did she buy in all ?
45,45, a with number0 . he some more and now he number1 . how many he to ?,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks . how many did he have to add ?,35 65,- number1 number0,30.0,"[1, 3, 4, 5, 6, 8, 16, 17, 18, 24, 25, 26]",2.0,Subtraction,adolfo made a tower with number0 blocks . he added some more blocks and now he has number1 blocks .,how many did he have to add ?, roden to a . he number0 gold and number1 blue . how many he ?,roden went to a pet shop . he bought number0 gold fish and number1 blue fish . how many fish did he buy ?,15 7,+ number0 number1,22.0,"[1, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22]",2,Addition,roden went to a pet shop . he bought number0 gold fish and number1 blue fish .,how many fish did he buy ?
46,46, number0 in her . she some more and now she number1 . how many more she ?,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells . how many more did she find ?,68 89,- number1 number0,21.0,"[1, 2, 3, 8, 16, 17, 18, 23, 24, 25]",2.0,Subtraction,lucy put number0 shells in her bucket . she found some more shells and now she has number1 shells .,how many more did she find ?, number0 of my english . number1 . what the total number of ?,i read number0 pages of my english book yesterday . today i read number1 pages . what is the total number of pages did i read ?,21 17,+ number0 number1,38.0,"[1, 2, 3, 12, 13, 14, 23, 24, 25]",2,Addition,i read number0 pages of my english book yesterday . today i read number1 pages .,what is the total number of pages did i read ?
47,47, number0 in his . he number1 . how many he now ?,josh had number0 marbles in his collection . he lost number1 marbles . how many marbles does he have now ?,16 7,- number0 number1,9.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",2.0,Subtraction,josh had number0 marbles in his collection . he lost number1 marbles .,how many marbles does he have now ?, in a there number0 and number1 . how many there in that ?,in a school there are number0 girls and number1 boys . how many pupils are there in that school ?,542 387,+ number0 number1,929.0,"[4, 5, 6, 7, 8, 9, 16, 17, 18]",2,Addition,in a school there are number0 girls and number1 boys .,how many pupils are there in that school ?
48,48, number0 . how many more she to to number1 in her ?,megan has number0 seashells . how many more seashells does she need to find to have number1 seashells in her collection ?,19 25,- number1 number0,6.0,"[1, 2, 3, 6, 10, 15, 16, 17, 18, 19, 20]",2.0,Subtraction,megan has number0 seashells .,how many more seashells does she need to find to have number1 seashells in her collection ?, number0 . number1 how many they in all ?,linda has number0 candies . chloe has number1 how many candies do they have in all ?,34 28,+ number0 number1,62.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15]",2,Addition,linda has number0 candies . chloe has number1 how,many candies do they have in all ?
49,49, number0 . number1 red and the green . how many green ?,brad has number0 balloons . number1 balloons are red and the rest are green . how many green balloons does brad have ?,17 8,- number0 number1,9.0,"[1, 2, 3, 5, 6, 8, 19, 20, 21]",2.0,Subtraction,brad has number0 balloons . number1 balloons are red and the rest are green .,how many green balloons does brad have ?, number0 and number1 . how many he ?,jose has number0 chickens and number1 ducks . how many fowls does he have ?,28 18,+ number0 number1,46.0,"[1, 2, 3, 4, 5, 6, 11, 12, 13]",2,Addition,jose has number0 chickens and number1 ducks .,how many fowls does he have ?
50,50, to a around her . she number0 to the . she number1 . how many more she to the ?,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks . how many more rocks does she need to complete the border ?,125 64,- number0 number1,61.0,"[1, 2, 33, 34, 35, 6, 12, 13, 14, 21, 22, 23]",2.0,Subtraction,mrs. hilt wants to make a border around her garden . she needs number0 rocks to complete the border . she has number1 rocks .,how many more rocks does she need to complete the border ?, her with number0 of . if a to number1 of and another to number2 of how many she altogether ?,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells how many pounds does she have altogether ?,5 15 17,+ + number0 number1 number2,37.0,"[34, 35, 4, 5, 6, 36, 15, 16, 17, 21, 25, 26, 27]",2,Sum,jovana filled her bucket with number0 pounds of shells . if a friend comes to add number1 pounds of shells and another friend comes to add number2 pounds of shells,how many pounds does she have altogether ?
51,51, number0 . she number1 of them . how many she ?,mrs. hilt had number0 marbles . she lost number1 of them . how many marbles does she have left ?,38 15,- number0 number1,23.0,"[1, 2, 3, 4, 6, 7, 8, 9, 16, 17, 18]",2.0,Subtraction,mrs. hilt had number0 marbles . she lost number1 of them .,how many marbles does she have left ?, number0 . he number1 to . how many he ?,cade had number0 marbles . he gave number1 to dylan . how many does he have left ?,87 8,- number0 number1,79.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",2,Subtraction,cade had number0 marbles . he gave number1 to dylan .,how many does he have left ?
52,52, and her to a number0 away . they number1 and then for . her number2 of in the . how many they to ?,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car . how many miles did they have left to drive ?,78 32 28,- number0 number1,46.0,"[1, 2, 6, 8, 9, 10, 40, 41, 42, 14, 15, 16, 25, 26, 27]",2.0,Subtraction,mrs. hilt and her sister drove to a concert number0 miles away . they drove number1 miles and then stopped for gas . her sister put number2 gallons of gas in the car .,how many miles did they have left to drive ?, some in his fish . him number0 more fish . now he number1 how many he to with ?,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how many fish did he have to begin with ?,18 49,- number1 number0,31.0,"[1, 4, 7, 11, 12, 13, 14, 18, 19, 20, 26, 27, 28]",2,Subtraction,michael has some fish in his fish tank . ben gave him number0 more fish . now he has number1 how,many fish did he have to begin with ?
53,53, number0 . some of the red and . if number1 of the orange how many of them ?,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange how many of them were red ?,33 20,- number0 number1,13.0,"[2, 3, 4, 17, 18, 19, 27, 28, 29]",2.0,Subtraction,mrs. hilt saw number0 butterflies . some of the butterflies were red and others were orange . if number1 of the butterflies were orange,how many of them were red ?, number0 on her . stole some of her . now she number1 on her . how many ?,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate . how many meatballs did kirsten steal ?,25 11,- number0 number1,14.0,"[1, 2, 3, 5, 17, 18, 19, 27, 28, 29]",2,Subtraction,hayley had number0 meatballs on her plate . kirsten stole some of her meatballs . now she has number1 meatballs on her plate .,how many meatballs did kirsten steal ?
54,54, on tuesday number0 on a in the . that number1 more than she the before . how many on the on ?,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before . how many raisins were on the table on monday ?,88 8,- number0 number1,80.0,"[32, 1, 33, 3, 4, 5, 6, 34, 15, 16, 17, 18]",2.0,Subtraction,on tuesday mrs. hilt saw number0 raisins on a tray in the cafeteria . that was number1 more raisins than she saw the day before .,how many raisins were on the table on monday ?, 's number0 long . if she a and now her number1 long how much of 's off ?,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long how much of isabella 's hair got cut off ?,18 9,- number0 number1,9.0,"[3, 4, 5, 17, 18, 19, 27, 28, 29]",2,Subtraction,isabella 's hair is number0 inches long . if she gets a haircut and now her hair is number1 inches long,how much of isabella 's hair got cut off ?
55,55, number0 in the . number1 . how many more ?,zach scored number0 points in the football game . ben scored number1 points . how many more points did zach score ?,42 21,- number0 number1,21.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",2.0,Subtraction,zach scored number0 points in the football game . ben scored number1 points .,how many more points did zach score ?, 's number0 long . by the of the her number1 long . how much she ?,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long . how much hair did she grow ?,18 24,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18, 24, 25, 26]",2,Subtraction,isabella 's hair is number0 inches long . by the end of the year her hair is number1 inches long .,how much hair did she grow ?
