,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
293, shelter number0 puppies number1 number2 puppies day,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",17.0 55.0 8.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
294, Melanie number0 gumballs cents money Melanie gumballs,Melanie is selling number0 gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?,4.0,* number0 8.0,32.0,"[2, 3, 4, 17, 18, 19]",Melanie is selling number0 gumballs for eight cents each .,How much money can Melanie get from selling the gumballs ?
295, Tom number0 seashells number1 seashells Tom,Tom found number0 seashells but number1 were broken . How many unbroken seashells did Tom find ?,7.0 4.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",Tom found number0 seashells but number1 were broken .,How many unbroken seashells did Tom find ?
296, trivia team number0 members game number1 members member number2 points points,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",11.0 6.0 9.0,* number2 - number0 number1,45.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
297, Nancy number0 onions Dan number1 onions Mike number2 onions number3 days farm onions,"Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm . How many onions did they grow in total ?",2.0 9.0 4.0 6.0,+ + number0 number1 number2,15.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 18, 19, 20, 30, 31, 32]","Nancy grew number0 onions , Dan grew number1 onions , and Mike grew number2 onions . They worked for number3 days on the farm .",How many onions did they grow in total ?
298, Arthur number0 pencils jar number1 pencils jar pencils jar,Arthur removes number0 pencils from a jar . There were originally number1 pencils in the jar . How many pencils are left in the jar ?,4.0 87.0,- number1 number0,83.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",Arthur removes number0 pencils from a jar . There were originally number1 pencils in the jar .,How many pencils are left in the jar ?
299, number0 pencils number1 scissors drawer Joan number2 pencils drawer pencils,There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in all ?,48.0 40.0 29.0,+ number0 number2,77.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 scissors in the drawer . Joan placed number2 pencils in the drawer .,How many pencils are now there in all ?
300, Sara number0 quarters bank dad number1 quarters quarters,Sara had number0 quarters in her bank . Her dad gave her number1 quarters . How many quarters does she have now ?,21.0 49.0,+ number0 number1,70.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",Sara had number0 quarters in her bank . Her dad gave her number1 quarters .,How many quarters does she have now ?
301, Mrs. Hilt car odometer trip odometer number0 miles lunch odometer number1 miles,"Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 . How many miles had she traveled ?",212.3 372.0,- number1 number0,159.7,"[18, 19, 20, 32, 33, 34, 38, 39, 40]","Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled number0 miles . When she stopped for lunch , the odometer read number1 .",How many miles had she traveled ?
302, Roger number0 dollars number1 bucks game number2 dollar toys money,"Roger had number0 dollars . If he spent number1 bucks on a new game , how many number2 dollar toys could he buy with the money he had left ?",68.0 47.0 7.0,/ - number0 number1 number2,3.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18, 26, 27, 28]","Roger had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
303, Lana winter clothes number0 boxes clothing box number1 scarves number2 mittens pieces winter clothing Lana total,Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,4.0 2.0 6.0,* number0 + number1 number2,32.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Lana have total ?
304, Jeremy number0 kilometers number1 kilometers hour Jeremy stroll,Jeremy strolled number0 kilometers at number1 kilometers per hour . How long did Jeremy stroll ?,20.0 2.0,/ number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jeremy strolled number0 kilometers at number1 kilometers per hour .,How long did Jeremy stroll ?
305, music online Zoe number0 country albums number1 pop albums album sheet number2 songs songs Zoe,"While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Zoe buy total ?",3.0 5.0 3.0,* number0 + number0 number1,24.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Zoe buy total ?
306, Paige number0 math problems number1 science problems homework number2 problems school problems homework,"Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",43.0 12.0 44.0,- + number0 number1 number2,11.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]","Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
307, number0 friends birthday party number1 cupcakes person number2,"Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",9.0 4.0 8.0,* number2 - number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Will invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
308, April discount flowers sale number0 dollars April number1 roses number2 roses money,"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",7.0 9.0 4.0,* number0 - number1 number2,35.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]","April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",how much money did she earn ?
309, watermelons number0 seeds number1 watermelons seeds seeds watermelons,"Our watermelons have number0 seeds each . If we have number1 watermelons , how many seeds should there be when all seeds are taken out of the watermelons ?",100.0 4.0,* number0 number1,400.0,"[2, 3, 4, 9, 10, 11, 27, 28, 29]","Our watermelons have number0 seeds each . If we have number1 watermelons ,",how many seeds should there be when all seeds are taken out of the watermelons ?
310, Halloween Bianca number0 pieces candy number1 pieces rest piles number2 pile piles,For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,32.0 12.0 5.0,/ - number0 number1 number2,4.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
311, Kelly number0 pounds peanuts number1 pounds raisins pounds snacks,Kelly bought number0 pounds of peanuts and number1 pounds of raisins . How many pounds of snacks did she buy in all ?,0.1 0.4,+ number0 number1,0.5,"[1, 2, 3, 6, 7, 8, 19, 20, 21]",Kelly bought number0 pounds of peanuts and number1 pounds of raisins .,How many pounds of snacks did she buy in all ?
312, stack number0 sheets paper Lexie boxes box number1 sheets boxes Lexie,"There was a stack of number0 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain number1 sheets , how many boxes does Lexie need ?",700.0 100.0,/ number0 7.0,7.0,"[4, 5, 6, 25, 26, 27, 32, 33, 34]","There was a stack of number0 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain number1 sheets ,",how many boxes does Lexie need ?
313, Sam number0 watermelons rabbits number1 watermelons watermelons Sam,"Sam grew number0 watermelons , but the rabbits ate number1 watermelons . How many watermelons does Sam have ?",4.0 3.0,- number0 number1,1.0,"[1, 2, 3, 8, 9, 10, 15, 16, 17]","Sam grew number0 watermelons , but the rabbits ate number1 watermelons .",How many watermelons does Sam have ?
314, Mrs. Wong number0 Valentines number1 Valentines children,Mrs. Wong had number0 Valentines . She gave number1 Valentines to her children . How many does she have left ?,30.0 8.0,- number0 number1,22.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",Mrs. Wong had number0 Valentines . She gave number1 Valentines to her children .,How many does she have left ?
315, Kaleb number0 books number1 money number2 books books,"Kaleb had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Kaleb have ?",34.0 17.0 7.0,- + number0 number2 number1,24.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Kaleb had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Kaleb have ?
316, inventory pastry shop Kelly number0 box powder yesterday supply number1 box powder Kelly yesterday,"While taking inventory at her pastry shop , Kelly realizes that she had number0 box of baking powder yesterday , but the supply is now down to number1 box . How much more baking powder did Kelly have yesterday ?",0.4 0.3,- number0 number1,0.1,"[12, 13, 14, 26, 27, 28, 36, 37, 38]","While taking inventory at her pastry shop , Kelly realizes that she had number0 box of baking powder yesterday , but the supply is now down to number1 box .",How much more baking powder did Kelly have yesterday ?
317, price petroleum oil number0 % consumer oil consumption percent percent petroleum bill,"After the price of petroleum oil went up by number0 % , a consumer reduced his oil consumption by the same percent . By what percent would his petroleum bill be changed ?",10.0,* - 1.0 * + 1.0 * number0 0.01 - 1.0 * number0 0.01 100.0,1.0,"[8, 9, 10, 29, 30, 31]","After the price of petroleum oil went up by number0 % , a consumer reduced his oil consumption by the same percent . By",what percent would his petroleum bill be changed ?
318, toy store number0 stuffed bears stock shipment number1 bears bears shelves number2 shelf shelves,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,6.0 18.0 6.0,/ + number0 number1 number0,4.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
319, Megan number0 carrots garden number1 number2 day carrots,"Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",19.0 4.0 46.0,- + number0 number2 number1,61.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
320, teacher number0 worksheets number1 number2 worksheets,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",34.0 7.0 36.0,- + number0 number2 number1,63.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
321, Mike number0 orange marbles Sam number1 marbles marbles,"Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",8.0 4.0,- number0 number1,4.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Mike has number0 orange marbles , he gave Sam number1 of the marbles .",How many orange marbles does he now have ?
322, painter number0 rooms building room number1 hours number2 rooms rest,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",6.0 5.0 2.0,* number1 - number0 number2,20.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
323, restaurant number0 pies lunch number1 dinner today restaurant number2 pies number3 pizzas yesterday pies,A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday . How many pies were served in total ?,4.0 9.0 7.0 2.0,+ + number0 number1 number2,20.0,"[2, 3, 4, 5, 7, 8, 9, 10]",A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday .,How many pies were served in total ?
324, video game enemy number0 points level number1 enemies number2 points,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",3.0 6.0 2.0,* number0 - number1 number2,12.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
325, clothes ice cream money Joan number0 dimes jacket number1 dimes shorts money Joan,"While digging through her clothes for ice cream money , Joan found number0 dimes in her jacket , and number1 dimes in her shorts . How much money did Joan find ?",15.0 4.0,+ * number0 0.1 * number1 0.1,1.9,"[11, 12, 13, 18, 19, 20, 28, 29, 30]","While digging through her clothes for ice cream money , Joan found number0 dimes in her jacket , and number1 dimes in her shorts .",How much money did Joan find ?
326, schools book Victor number0 adventure books number1 mystery books number2 books books,"At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",32.0 37.0 16.0,- + number0 number1 number2,53.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]","At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
327, Scott number0 tickets Ernest number1 tickets Ernest number2 tickets Ernest end,Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 . How many tickets does Ernest end with ?,4.0 9.0 72.0,+ number1 number2,81.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 .,How many tickets does Ernest end with ?
328, Tom skateboard number0 number1 marbles Tom number2 shorts Tom toys,"Tom bought a skateboard for $ number0 , and spent $ number1 on marbles . Tom also spent $ number2 on shorts . In total , how much did Tom spend on toys ?",9.46 9.56 14.5,+ number0 number1,19.02,"[5, 6, 7, 10, 11, 12, 18, 19, 20, 30, 31, 32]","Tom bought a skateboard for $ number0 , and spent $ number1 on marbles . Tom also spent $ number2 on shorts . In total ,",how much did Tom spend on toys ?
329, Nancy number0 files computer number1 rest folders number2 files folders Nancy,Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Nancy end up with ?,80.0 31.0 7.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Nancy end up with ?
330, Melanie number0 quarters number1 pennies bank dad number2 pennies mother number3 pennies pennies Melanie,Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies . How many pennies does Melanie have now ?,10.0 17.0 27.0 19.0,+ + number1 number2 number3,63.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies .,How many pennies does Melanie have now ?
331, waiter number0 customers number1 customers number2 customers customers,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",47.0 41.0 20.0,- + number0 number2 number1,26.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",how many customers would he have ?
332, birthday party Jerry number0 sodas number1 sodas fridge number2 shelf shelves,"For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",41.0 22.0 9.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
333, Elise number0 number1 allowance number2 book number3 puzzle money Elise,Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle . How much money does Elise have left ?,8.0 13.0 2.0 18.0,- + number0 number1 + number2 number3,1.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24, 32, 33, 34]",Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle .,How much money does Elise have left ?
334, ship number0 tons cargo Bahamas sailors number1 tons cargo onboard tons cargo ship hold,"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard . How many tons of cargo does the ship hold now ?",5973.0 8723.0,+ number0 number1,14696.0,"[4, 5, 6, 18, 19, 20, 32, 33, 34]","A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard .",How many tons of cargo does the ship hold now ?
335, school cafeteria number0 apples number1 apples students lunches number2 students fruit cafeteria end,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",37.0 45.0 51.0,- + number0 number1 number2,31.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
336, Tyler number0 dogs dog number1 puppies puppies Tyler,Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Tyler had number0 dogs . Each dog had number1 puppies .,How many puppies does Tyler now have ?
337, number0 pencils drawer Nancy number1 pencils drawer pencils total,There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer . How many pencils are now there in total ?,27.0 45.0,+ number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer .,How many pencils are now there in total ?
338, toy store number0 stuffed bears stock shipment number1 bears bears shelves number2 shelf shelves,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,6.0 18.0 6.0,/ + number0 number1 number0,4.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,How many shelves did they use ?
339, Blake bucket number0 gallon water number1 gallon water water bucket,"Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water . How much water is in the bucket ?",0.8 0.2,- number0 number1,0.6,"[4, 5, 6, 14, 15, 16, 25, 26, 27]","Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water .",How much water is in the bucket ?
340, store number0 books stock sale number1 ones shelves number2 shelf shelves,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,40.0 20.0 4.0,/ - number0 number1 number2,5.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
341, number0 inches Monday Tuesday number1 inches Monday Tuesday,"It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday . How much did it rain on Tuesday ?",0.9 0.7,- number0 number1,0.2,"[1, 2, 3, 11, 12, 13, 23, 24, 25]","It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday .",How much did it rain on Tuesday ?
342, Mary number0 potatoes garden rabbits number1 potatoes potatoes Mary,Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes . How many potatoes does Mary now have ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,How many potatoes does Mary now have ?
343, number0 children bus bus stop children bus number1 children bus children bus bus stop,"number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",18.0 25.0,- number1 number0,7.0,"[0, 1, 23, 24, 25, 41, 42, 43]","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus .",How many children got on the bus at the bus stop ?
344, teacher number0 worksheets number1 number2 worksheets,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",29.0 25.0 29.0,- + number0 number0 number1,33.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
345, Tiffany video game number0 points treasure number1 treasures level number2 score,"Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",6.0 3.0 5.0,* number0 + number1 number2,48.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
346, number0 feet cotton tee shirt tee shirts number1 feet material,It takes number0 feet of cotton to make a tee - shirt . How many tee - shirts can be made with number1 feet of material ?,4.0 60.0,/ number1 number0,15.0,"[1, 2, 3, 21, 22, 23, 23, 24, 25]",It takes number0 feet of cotton to make a tee - shirt .,How many tee - shirts can be made with number1 feet of material ?
347, Lindsey Vacation Wear number0 garments number1 trunks fraction garments bikinis trunks,"At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks . What fraction of the garments are either bikinis or trunks ?",0.375 0.25,+ number0 number1,0.625,"[5, 6, 7, 11, 12, 13, 23, 24, 25]","At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks .",What fraction of the garments are either bikinis or trunks ?
348, Harry number0 friends party number1 cookies cookies get,Harry is inviting number0 friends to a party . He has number1 cookies . How many cookies will each friend get ?,3.0 12.0,/ number1 number0,4.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Harry is inviting number0 friends to a party . He has number1 cookies .,How many cookies will each friend get ?
349, Ellen number0 legos Ellen number1 legos Ellen,"Ellen had number0 legos , but Ellen lost number1 of them . How many legos does Ellen have now ?",380.0 57.0,- number0 number1,323.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]","Ellen had number0 legos , but Ellen lost number1 of them .",How many legos does Ellen have now ?
350, Mike number0 dollars lawns summer number1 dollars mower blades number2 dollar games money,"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",42.0 10.0 8.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
351, Evelyn number0 bottle caps number1 caps Evelyn,Evelyn starts with number0 bottle caps . She finds another number1 . How many bottle caps does Evelyn end with ?,18.0 63.0,+ number0 number1,81.0,"[2, 3, 4, 9, 10, 11, 17, 18, 19]",Evelyn starts with number0 bottle caps . She finds another number1 .,How many bottle caps does Evelyn end with ?
352, arcade Ned number0 tickets mole number1 tickets ball candy cost number2 piece,"While playing at the arcade , Ned won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",26.0 19.0 9.0,/ + number0 number1 number2,5.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35, 41, 42, 43]","While playing at the arcade , Ned won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",how many could he buy ?
353, Cody number0 years grandmother number1 times Cody ’,Cody is number0 years old . His grandmother is number1 times as old as he is . How old is Cody ’ s grandmother ?,14.0 6.0,* number0 number1,84.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Cody is number0 years old . His grandmother is number1 times as old as he is .,How old is Cody ’ s grandmother ?
354, Mike number0 quarters number1 nickels bank dad number2 nickels Mike nickels,Mike had number0 quarters and number1 nickels in his bank . His dad borrowed number2 nickels from Mike . How many nickels does he have now ?,33.0 87.0 75.0,- number1 number2,12.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Mike had number0 quarters and number1 nickels in his bank . His dad borrowed number2 nickels from Mike .,How many nickels does he have now ?
355, Fred number0 balloons Sandy number1 balloons balloons,"Fred has number0 green balloons , he gave Sandy number1 of the balloons . How many green balloons does he now have ?",709.0 221.0,- number0 number1,488.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Fred has number0 green balloons , he gave Sandy number1 of the balloons .",How many green balloons does he now have ?
356, John number0 dollars store number1 game number2 dollars allowance money,"John had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",5.0 2.0 26.0,- + number0 number2 number1,29.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 31, 32, 33]","John had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance ,",how much money does he have now ?
357, Ruby number0 candies number1 bananas shares candies number2 friends candies friend get,"Ruby has number0 candies and number1 bananas . If she shares the candies among number2 friends , how many candies does each friend get ?",36.0 6.0 9.0,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Ruby has number0 candies and number1 bananas . If she shares the candies among number2 friends ,",how many candies does each friend get ?
358, Tom change piles number0 piles quarters number1 piles dimes pile number2 coins coins,"Tom was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",2.0 4.0 5.0,* number2 + number0 number1,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Tom was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
359, Sam number0 seashells beach Joan number1 seashells seashells,"Sam found number0 seashells on the beach , he gave Joan number1 of the seashells . How many seashells does he now have ?",35.0 18.0,- number0 number1,17.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Sam found number0 seashells on the beach , he gave Joan number1 of the seashells .",How many seashells does he now have ?
360, trivia team number0 members game number1 members member number2 points points,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",12.0 4.0 8.0,* number2 - number0 number1,64.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
361, Dave number0 video games number1 games number2 money,"Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",10.0 2.0 4.0,* number2 - number0 number1,32.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
362, cafeteria number0 apples lunch number1 students rest pies pie number2 apples pies,"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",75.0 19.0 8.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
363, waiter number0 customers number1 customers number2 customers customers,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",14.0 3.0 39.0,- + number0 number2 number1,50.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",how many customers would he have ?
