,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
66," Roger is the library helping put away books . There are number0 book to put away total but a librarian takes number1 them and leaves Roger the rest . he can fit number2 books a shelf , how many shelves will he need ?","Roger is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Roger with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",14.0 2.0 3.0,/ - number0 number1 number2,4.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37, 45, 46, 47]","Roger is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Roger with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?
67, It took Amanda number0 hours to stroll to Kimberly 's house number1 miles hour . How far is it Amanda 's house and Kimberly 's house ?,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,5.0 2.0,* number0 number1,10.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
68," Tom has number0 violet balloons , he gave Fred number1 the balloons . How many violet balloons does he now have ?","Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
69," The first act included number0 clown mobiles , each stuffed number1 clowns . How many clowns are all the clown mobiles combined ?","The first act included number0 clown mobiles , each stuffed with number1 clowns . How many clowns are inside all the clown mobiles combined ?",5.0 28.0,* number0 number1,140.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]","The first act included number0 clown mobiles , each stuffed with number1 clowns .",How many clowns are inside all the clown mobiles combined ?
70, What is number0 % number1 ?,What is number0 % of number1 ?,80.0 40.0,* * number0 0.01 number1,32.0,"[1, 2, 3, 4, 5, 6, 3, 4, 5]",,What is number0 % of number1 ?
71," Chloe picked number0 carrots her garden . she threw out number1 them and then picked number2 more the next day , how many carrots would she have total ?","Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 45.0 42.0,- + number0 number2 number1,45.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
72, number0 boats are the lake . Each boat has number1 people . How many people are boats the lake ?,number0 boats are in the lake . Each boat has number1 people . How many people are on boats in the lake ?,5.0 3.0,* number0 number1,15.0,"[0, 1, 9, 10, 11, 19, 20, 21]",number0 boats are in the lake . Each boat has number1 people .,How many people are on boats in the lake ?
73, Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,49.0 39.0,+ number0 number1,88.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
74, Sarah 's old washing machine could only wash number0 pieces clothing a time . she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,5.0 43.0 2.0,/ + number1 number2 number0,9.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
75," making pastries , a bakery used number0 bag wheat flour and number1 bag white flour . How many bags flour did the bakery use all ?","While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour . How many bags of flour did the bakery use in all ?",0.2 0.1,+ number0 number1,0.3,"[6, 7, 8, 12, 13, 14, 27, 28, 29]","While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour .",How many bags of flour did the bakery use in all ?
76," playing a trivia game , Frank answered number0 questions correct the first half and number1 questions correct the second half . each question was worth number2 points , what was his final score ?","While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",3.0 2.0 3.0,* number0 + number0 number1,15.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
77, There are number0 pencils the drawer . Tim placed number1 more pencils the drawer . How many pencils are now there total ?,There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer .,How many pencils are now there in total ?
78, Eric wants to split a collection peanuts groups number0 . Eric has number1 peanuts . How many groups will be created ?,Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts . How many groups will be created ?,8.0 64.0,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts .,How many groups will be created ?
79, Halloween Sarah received number0 pieces candy . She ate number1 pieces then placed the rest piles number2 each pile . How many piles could she make ?,For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,108.0 36.0 9.0,/ - number0 number1 number2,8.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
80," Faye was playing a video game where she scores number0 points each treasure she finds . she found number1 treasures the first level and number2 the second , what would her score be ?","Faye was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",7.0 2.0 6.0,* number0 + number1 number2,56.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Faye was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
81," Kendall is learning to drive , this weekend she practiced driving number0 mile her mother and another number1 mile her father . How far did Kendall drive all ?","Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father . How far did Kendall drive in all ?",0.16666666666666666 0.5,+ number0 number1,0.6666666666666666,"[11, 12, 13, 18, 19, 20, 29, 30, 31]","Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father .",How far did Kendall drive in all ?
82, Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will Marlee need ?,Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will Marlee need ?,12.0 3.0,/ number0 number1,4.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests .,How many tables will Marlee need ?
83," Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays a time . he had to pick up number1 trays one table and number2 trays another , how many trips will he make ?","Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",5.0 5.0 5.0,/ + number0 number0 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
84, There are number0 trees currently the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be the park when the workers are finished ?,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,33.0 18.0,- number0 number1,15.0,"[1, 2, 3, 15, 16, 17, 34, 35, 36]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will be in the park when the workers are finished ?
