,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
71," had number0 and number1 on her flash . If she deleted number2 of the , how many were still on her ?","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",26.0 36.0 48.0,- + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
72," If number0 of a is worth number1 , how much is number2 worth ?","If number0 of a pound is worth number1 dollars , how much is number2 pounds worth ?",0.6667 8.0 0.75,* / number1 number0 number2,9.0,"[0, 1, 2, 6, 7, 8, 12, 13, 14, 13, 14, 15]","If number0 of a pound is worth number1 dollars ,",how much is number2 pounds worth ?
73, There were number0 of in the . stacked in the . There are now number1 of in the . How many did he store in the ?,There were number0 bales of hay in the barn . Tim stacked bales in the barn today . There are now number1 bales of hay in the barn . How many bales did he store in the barn ?,28.0 54.0,- number1 number0,26.0,"[1, 2, 3, 20, 21, 22, 35, 36, 37]",There were number0 bales of hay in the barn . Tim stacked bales in the barn today . There are now number1 bales of hay in the barn .,How many bales did he store in the barn ?
74, picked number0 and picked number1 from the . How many were picked in total ?,Mary picked number0 oranges and Jason picked number1 oranges from the orange tree . How many oranges were picked in total ?,122.0 105.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Mary picked number0 oranges and Jason picked number1 oranges from the orange tree .,How many oranges were picked in total ?
75," has number0 . She buys number1 more . Later , buys number2 at the . How many does Kimberly have in all ?","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",5.0 7.0 18.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store .",How many Skittles does Kimberly have in all ?
76," earned number0 for each of she recycled . If she had number1 , but did n't recycle number2 of them , how many would she have earned ?","Gwen earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",8.0 4.0 2.0,* number0 - number1 number2,16.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Gwen earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
77," The had number0 . For they handed out number1 to and decided to use the to make . If each takes number2 , how many could they make ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",62.0 8.0 9.0,/ - number0 number1 number2,6.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
78," Some called attack a large . In , the releases onto the . There are number0 with and number1 without . How many are there in all ?","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots . How many ladybugs are there in all ?",12170.0 54912.0,+ number0 number1,67082.0,"[21, 22, 23, 26, 27, 28, 36, 37, 38]","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots .",How many ladybugs are there in all ?
79," While , bought number0 green and number1 white . If she gave her number2 of them , how many did end up with ?","While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Maria end up with ?",35.0 21.0 34.0,- + number0 number1 number2,22.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]","While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",how many towels did Maria end up with ?
80," spent $ number0 on and $ number1 on a , and $ number2 on a . She went to number3 . In total , how much did spend on ?","Joan spent $ number0 on shorts and $ number1 on a jacket , and $ number2 on a shirt . She went to number3 shops . In total , how much money did Joan spend on clothing ?",15.0 14.82 12.51 3.0,+ + number0 number1 number2,42.33,"[2, 3, 4, 7, 8, 9, 14, 15, 16, 22, 23, 24, 34, 35, 36]","Joan spent $ number0 on shorts and $ number1 on a jacket , and $ number2 on a shirt . She went to number3 shops . In total ,",how much money did Joan spend on clothing ?
81," went to number0 this , but missed number1 . He went to number2 last . How many did go to in total ?","Mike went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Mike go to in total ?",15.0 41.0 39.0,+ number0 number2,54.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]","Mike went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",How many basketball games did Mike go to in total ?
82, has number0 of . Each holds number1 eggs and there are number2 in a . How many does have ?,Maria has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case . How many eggs does Maria have ?,3.0 7.0 8.0,* number0 number1,21.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",Maria has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case .,How many eggs does Maria have ?
83, weighs number0 . weighs number1 . How much heavier is Mildred than ?,Mildred weighs number0 pounds . Carol weighs number1 pounds . How much heavier is Mildred than Carol ?,59.0 9.0,- number0 number1,50.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Mildred weighs number0 pounds . Carol weighs number1 pounds .,How much heavier is Mildred than Carol ?
84," has number0 . has number1 . If gives all of her to , how many will have ?","Michelle has number0 crayons . Janet has number1 crayons . If Janet gives all of her crayons to Michelle , how many crayons will Michelle have ?",2.0 2.0,+ number0 number0,4.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Michelle has number0 crayons . Janet has number1 crayons . If Janet gives all of her crayons to Michelle ,",how many crayons will Michelle have ?
85, got fast for . spent $ number0 on a and $ number1 on a . What was the of the ?,Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,5.36 5.1,+ number0 number1,10.46,"[9, 10, 11, 15, 16, 17, 26, 27, 28]",Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad .,What was the total of the lunch bill ?
86, There are number0 and number1 in the . placed number2 in the . How many are now there in all ?,There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer . How many rulers are now there in all ?,11.0 34.0 14.0,+ number0 number2,25.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer .,How many rulers are now there in all ?
87," had saved up number0 . If he received another number1 for his , how many number2 could he buy ?","Frank had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",3.0 37.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Frank had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
88," At a , the of a of was reduced from number0 to number1 . What was the of ?","At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars . What was the percent of discount ?",42.0 33.6,* / - number0 number1 number0 100.0,20.0,"[13, 14, 15, 16, 17, 18, 23, 24, 25]","At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars .",What was the percent of discount ?
89, There are number0 . Each has number1 . How many are there ?,There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,261.0 23.0,* number0 number1,6003.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15]",There are number0 fishbowls . Each fishbowl has number1 fish .,How many fish are there ?
90," loves eating . paid $ number0 for , $ number1 for , and $ number2 for . In total , how much did she spend ?","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",11.08 14.33 9.31,+ + number0 number1 number2,34.72,"[7, 8, 9, 12, 13, 14, 18, 19, 20, 29, 30, 31]","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total ,",how much money did she spend ?
91," had number0 precious in his which he sold to his from the . If the were sold at number1 each , how much did get in total ?","Bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . If the stones were sold at number1 dollar each , how much money did Bryan get in total ?",8.0 1785.0,* number0 number1,14280.0,"[1, 2, 3, 24, 25, 26, 34, 35, 36]","Bryan had number0 precious stones in his collection which he sold to his friend from the jewelry store . If the stones were sold at number1 dollar each ,",how much money did Bryan get in total ?
92, A has number0 . How many do number1 have ?,A bee has number0 legs . How many legs do number1 bees have ?,6.0 8.0,* number0 number1,48.0,"[2, 3, 4, 9, 10, 11, 10, 11, 12]",A bee has number0 legs .,How many legs do number1 bees have ?
93, jogged to 's . It is number0 from 's to 's . It took number1 to get there . How fast did go ?,Patrick jogged to Aaron 's house . It is number0 miles from Patrick 's house to Aaron 's house . It took Patrick number1 hours to get there . How fast did Patrick go ?,14.0 2.0,/ number0 number1,7.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Patrick jogged to Aaron 's house . It is number0 miles from Patrick 's house to Aaron 's house . It took Patrick number1 hours to get there .,How fast did Patrick go ?
94, has some in his fish . gave him number0 more fish . Now he has number1 . How many did he have to begin with ?,Michael has some fish in his fish tank . Ben gave him number0 more fish . Now he has number1 . How many fish did he have to begin with ?,18.0 49.0,- number1 number0,31.0,"[11, 12, 13, 18, 19, 20, 27, 28, 29]",Michael has some fish in his fish tank . Ben gave him number0 more fish . Now he has number1 .,How many fish did he have to begin with ?
