,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
179,179,Fred number0 cantelopes . Tim number1 cantelopes . How many cantelopes they in total ?,Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,38.0 44.0,+ number0 number1,82.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Fred grew number0 cantelopes . Tim grew number1 cantelopes .,How many cantelopes did they grow in total ?,It number0 inches on Saturday and number1 inches on Sunday . How much it on Saturday and Sunday ?,It rained number0 inches on Saturday and number1 inches on Sunday . How much did it rain on Saturday and Sunday combined ?,0.2 0.4,+ number0 number1,0.6,"[1, 2, 3, 6, 7, 8, 19, 20, 21]",It rained number0 inches on Saturday and number1 inches on Sunday .,How much did it rain on Saturday and Sunday combined ?
180,180,"If each ball $ number0 , how much must pay for number1 balls ?","If each ball costs $ number0 , how much must Kyoko pay for number1 balls ?",1.54 3.0,* number0 number1,4.62,"[4, 5, 6, 12, 13, 14, 12, 13, 14]","If each ball costs $ number0 ,",how much must Kyoko pay for number1 balls ?,"Mike his school 's band . He a trumpet for $ number0 , and a song book which $ number1 . How much Mike spend at the music store ?","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 . How much did Mike spend at the music store ?",145.16 5.84,+ number0 number1,151.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32]","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",How much did Mike spend at the music store ?
181,181,"Wendy number0 pictures from her phone and number1 from her camera to . If she the pics into number2 different albums with the same amount of pics in each album , how many pictures in each of the albums ?","Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",22.0 2.0 4.0,/ + number0 number1 number2,6.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Wendy uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?,Anthony pencils . Kathryn Anthony number1 more . How many pencils Anthony in all ?,Anthony has number0 pencils . Kathryn gives Anthony number1 more . How many pencils does Anthony have in all ?,9.0 56.0,+ number0 number1,65.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Anthony has number0 pencils . Kathryn gives Anthony number1 more .,How many pencils does Anthony have in all ?
182,182,Each bag number0 pounds of oranges . How many pounds of oranges in number1 bags ?,Each bag contains number0 pounds of oranges . How many pounds of oranges are in number1 bags ?,23.0 45.0,* number0 number1,1035.0,"[2, 3, 4, 14, 15, 16, 14, 15, 16]",Each bag contains number0 pounds of oranges .,How many pounds of oranges are in number1 bags ?,"A florist number0 roses . If she number1 of them and then later number2 more , how many roses would she ?","A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",37.0 16.0 19.0,- + number0 number2 number1,40.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]","A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",how many roses would she have ?
183,183,A pet store siamese cats and number1 house cats . During a sale they number2 cats . How many cats they ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,12.0 20.0 20.0,- + number0 number1 number1,12.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?,There number0 short bushes and number1 tall trees currently in the park . Park workers will plant short bushes today . How many short bushes will the park when the workers ?,There are number0 short bushes and number1 tall trees currently in the park . Park workers will plant number2 short bushes today . How many short bushes will the park have when the workers are finished ?,37.0 30.0 20.0,+ number0 number2,57.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short bushes and number1 tall trees currently in the park . Park workers will plant number2 short bushes today .,How many short bushes will the park have when the workers are finished ?
184,184,"A painter to number0 rooms in a building . Each room number1 hours to . If he already number2 rooms , how much longer will he to the rest ?","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",10.0 8.0 8.0,* number1 - number0 number1,16.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?,The Sumata family a number0 day vacation by car . Each day they number1 miles . How many total miles they ?,The Sumata family took a number0 day vacation by car . Each day they drove number1 miles . How many total miles did they drive ?,5.0 250.0,* number0 number1,1250.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24]",The Sumata family took a number0 day vacation by car . Each day they drove number1 miles .,How many total miles did they drive ?
185,185,"Edward number0 dollars for each lawn he . If he number1 lawns to , but to number2 of them , how much money he actually ?","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 6.0 2.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?,Emily a trivia game . In the first round she number0 points and in the second round she number1 points . In the last round she number2 points . How many points she at the end of the game ?,Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,16.0 33.0 48.0,- + number0 number1 number2,1.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
186,186,"In a video game , each enemy you number0 points . If a level enemies total and you all but number2 of them , how many points would you ?","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",8.0 7.0 2.0,* number0 - number1 number2,40.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?,"Joshua Skittles and number1 eggs . If he shares the Skittles among number2 friends , how many Skittles each friend get ?","Joshua has number0 Skittles and number1 eggs . If he shares the Skittles among number2 friends , how many Skittles does each friend get ?",40.0 6.0 5.0,/ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Joshua has number0 Skittles and number1 eggs . If he shares the Skittles among number2 friends ,",how many Skittles does each friend get ?
187,187,If Rose for number0 hours at number1 miles per hour . How far Rose ?,If Rose strolled for number0 hours at number1 miles per hour . How far did Rose go ?,4.0 2.0,* number0 number1,8.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Rose strolled for number0 hours at number1 miles per hour .,How far did Rose go ?,"Sandy to the mall to clothes . She $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket . How much money Sandy on clothes ?","Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket . How much money did Sandy spend on clothes ?",13.99 12.14 7.43,+ + number0 number1 number2,33.56,"[11, 12, 13, 16, 17, 18, 23, 24, 25, 34, 35, 36]","Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket .",How much money did Sandy spend on clothes ?
188,188,A store books in stock . They up them on sale and rid of number1 of them . The the ones they still onto shelves with number2 on each shelf . How many shelves they ?,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,27.0 6.0 7.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?,"Katie songs on her mp3 player . If she number1 old songs from it and then number2 new songs , how many songs she on her mp3 player ?","Katie had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",11.0 7.0 24.0,- + number0 number2 number1,28.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Katie had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
189,189,The schools debate team boys and number1 girls on it . If they into groups of number2 how many groups could they ?,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,26.0 46.0 9.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?,Maria number0 cartons of berries to a berry cobbler . She already number1 cartons of strawberries and number2 cartons of blueberries . How many more cartons of berries should Maria ?,Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries . How many more cartons of berries should Maria buy ?,21.0 4.0 8.0,- number0 + number1 number2,9.0,"[1, 2, 3, 14, 15, 16, 19, 20, 21, 31, 32, 33]",Maria needs number0 cartons of berries to make a berry cobbler . She already has number1 cartons of strawberries and number2 cartons of blueberries .,How many more cartons of berries should Maria buy ?
