,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
66," Each day , the polar bear Richmond 's zoo number0 bucket trout and number1 bucket salmon . How many buckets fish the polar bear eat daily ?","Each day , the polar bear at Richmond 's zoo eats number0 bucket of trout and number1 bucket of salmon . How many buckets of fish does the polar bear eat daily ?",0.2 0.4,+ number0 number1,0.6,"[10, 11, 12, 15, 16, 17, 29, 30, 31]","Each day , the polar bear at Richmond 's zoo eats number0 bucket of trout and number1 bucket of salmon .",How many buckets of fish does the polar bear eat daily ?
67," Oliver number0 dollars lawns the summer . he number1 dollars new mower blades , how many number2 dollar games could he the money he ?","Oliver made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",35.0 7.0 4.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Oliver made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
68, There number0 baskets . There number1 apples each basket . How many apples there all ?,There are number0 baskets . There are number1 apples in each basket . How many apples are there in all ?,37.0 17.0,* number0 number1,629.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",There are number0 baskets . There are number1 apples in each basket .,How many apples are there in all ?
69, Randy number0 blocks . He number1 blocks to a tower . How many blocks ?,Randy has number0 blocks . He uses number1 blocks to build a tower . How many blocks are left ?,78.0 19.0,- number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Randy has number0 blocks . He uses number1 blocks to build a tower .,How many blocks are left ?
70," Ned number0 boxes chocolate candy and number1 to his little brother . each box number2 pieces it , how many pieces Ned still ?","Ned bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Ned still have ?",14.0 7.0 6.0,* number2 - number0 number1,42.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Ned bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Ned still have ?
71," Amy number0 music files and number1 video files her flash drive . she number2 the files , how many files still her flash drive ?","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",26.0 36.0 48.0,- + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
72," number0 a pound worth number1 dollars , how much number2 pounds worth ?","If number0 of a pound is worth number1 dollars , how much is number2 pounds worth ?",0.6667 8.0 0.75,* / number1 number0 number2,9.0,"[0, 1, 2, 6, 7, 8, 12, 13, 14, 13, 14, 15]","If number0 of a pound is worth number1 dollars ,",how much is number2 pounds worth ?
73, There number0 bales hay the barn . Tim bales the barn today . There now number1 bales hay the barn . How many bales he the barn ?,There were number0 bales of hay in the barn . Tim stacked bales in the barn today . There are now number1 bales of hay in the barn . How many bales did he store in the barn ?,28.0 54.0,- number1 number0,26.0,"[1, 2, 3, 20, 21, 22, 35, 36, 37]",There were number0 bales of hay in the barn . Tim stacked bales in the barn today . There are now number1 bales of hay in the barn .,How many bales did he store in the barn ?
74, Mary number0 oranges and Jason number1 oranges the orange tree . How many oranges total ?,Mary picked number0 oranges and Jason picked number1 oranges from the orange tree . How many oranges were picked in total ?,122.0 105.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Mary picked number0 oranges and Jason picked number1 oranges from the orange tree .,How many oranges were picked in total ?
75," Kimberly number0 Skittles . She number1 more . Later , Kimberly number2 oranges the store . How many Skittles Kimberly all ?","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",5.0 7.0 18.0,+ number0 number1,12.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store .",How many Skittles does Kimberly have in all ?
76," Gwen number0 points each bag cans she . she number1 bags , but n't number2 them , how many points would she ?","Gwen earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",8.0 4.0 2.0,* number0 - number1 number2,16.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Gwen earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
77," The cafeteria number0 apples . lunch they out number1 to students and to the rest to pies . each pie number2 apples , how many pies could they ?","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",62.0 8.0 9.0,/ - number0 number1 number2,6.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
78," Some insects aphids a large farm . response , the farmer ladybugs the fields . There number0 ladybugs spots and number1 ladybugs spots . How many ladybugs there all ?","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots . How many ladybugs are there in all ?",12170.0 54912.0,+ number0 number1,67082.0,"[21, 22, 23, 26, 27, 28, 36, 37, 38]","Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots .",How many ladybugs are there in all ?
79," shopping , Maria number0 green towels and number1 white towels . she her mother number2 them , how many towels Maria up ?","While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them , how many towels did Maria end up with ?",35.0 21.0 34.0,- + number0 number1 number2,22.0,"[4, 5, 6, 8, 9, 10, 17, 18, 19, 27, 28, 29]","While shopping , Maria bought number0 green towels and number1 white towels . If she gave her mother number2 of them ,",how many towels did Maria end up with ?
80," Joan $ number0 shorts and $ number1 a jacket , and $ number2 a shirt . She to number3 shops . total , how much money Joan clothing ?","Joan spent $ number0 on shorts and $ number1 on a jacket , and $ number2 on a shirt . She went to number3 shops . In total , how much money did Joan spend on clothing ?",15.0 14.82 12.51 3.0,+ + number0 number1 number2,42.33,"[2, 3, 4, 7, 8, 9, 14, 15, 16, 22, 23, 24, 34, 35, 36]","Joan spent $ number0 on shorts and $ number1 on a jacket , and $ number2 on a shirt . She went to number3 shops . In total ,",how much money did Joan spend on clothing ?
81," Mike to number0 basketball games this year , but number1 . He to number2 games last year . How many basketball games Mike to total ?","Mike went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Mike go to in total ?",15.0 41.0 39.0,+ number0 number2,54.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]","Mike went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",How many basketball games did Mike go to in total ?
82, Maria number0 boxes eggs . Each box number1 eggs and there number2 boxes a case . How many eggs Maria ?,Maria has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case . How many eggs does Maria have ?,3.0 7.0 8.0,* number0 number1,21.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",Maria has number0 boxes of eggs . Each box holds number1 eggs and there are number2 boxes in a case .,How many eggs does Maria have ?
83, Mildred number0 pounds . Carol number1 pounds . How much heavier Carol ?,Mildred weighs number0 pounds . Carol weighs number1 pounds . How much heavier is Mildred than Carol ?,59.0 9.0,- number0 number1,50.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Mildred weighs number0 pounds . Carol weighs number1 pounds .,How much heavier is Mildred than Carol ?
84," Michelle number0 crayons . Janet number1 crayons . Janet all her crayons to Michelle , how many crayons will Michelle ?","Michelle has number0 crayons . Janet has number1 crayons . If Janet gives all of her crayons to Michelle , how many crayons will Michelle have ?",2.0 2.0,+ number0 number0,4.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Michelle has number0 crayons . Janet has number1 crayons . If Janet gives all of her crayons to Michelle ,",how many crayons will Michelle have ?
85, Sara fast food lunch . Sara $ number0 a hotdog and $ number1 a salad . What the total the lunch bill ?,Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,5.36 5.1,+ number0 number1,10.46,"[9, 10, 11, 15, 16, 17, 26, 27, 28]",Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad .,What was the total of the lunch bill ?
86, There number0 rulers and number1 crayons the drawer . Tim number2 rulers the drawer . How many rulers now there all ?,There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer . How many rulers are now there in all ?,11.0 34.0 14.0,+ number0 number2,25.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer .,How many rulers are now there in all ?
87," Frank up number0 dollars . he another number1 dollars his allowance , how many number2 dollar toys could he ?","Frank had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",3.0 37.0 8.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Frank had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
88," a sale , the cost a pair shoes number0 dollars to number1 dollars . What the percent discount ?","At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars . What was the percent of discount ?",42.0 33.6,* / - number0 number1 number0 100.0,20.0,"[13, 14, 15, 16, 17, 18, 23, 24, 25]","At a sale , the cost of a pair of shoes was reduced from number0 dollars to number1 dollars .",What was the percent of discount ?
89, There number0 fishbowls . Each fishbowl number1 fish . How many fish there ?,There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,261.0 23.0,* number0 number1,6003.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15]",There are number0 fishbowls . Each fishbowl has number1 fish .,How many fish are there ?
90," Mary fruits . Mary $ number0 berries , $ number1 apples , and $ number2 peaches . total , how much money she ?","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",11.08 14.33 9.31,+ + number0 number1 number2,34.72,"[7, 8, 9, 12, 13, 14, 18, 19, 20, 29, 30, 31]","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total ,",how much money did she spend ?
