,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
65," Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store . many marbles does Evelyn have in all ?","Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store . How many marbles does Evelyn have in all ?",95.0 9.0 6.0,+ number0 number1,104.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]","Evelyn has number0 marbles . She gets number1 more from Henry . Later , Evelyn buys number2 cards at the store .",How many marbles does Evelyn have in all ?
66," The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .","The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .",15.0 79.0,/ - number1 number0 - 4.0 1.0,21.3333,"[7, 8, 9, 18, 19, 20, 41, 42, 43]",The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 .,"Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week ."
67," Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards . many baseball cards does Sally have now ?","Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards . How many baseball cards does Sally have now ?",39.0 9.0 24.0,- number0 number2,15.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Sally had number0 baseball cards , and number1 were torn . Sara bought number2 of Sally 's baseball cards .",How many baseball cards does Sally have now ?
68, Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . many pictures does she still have to color ?,Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,10.0 39.0 13.0,- + number0 number1 number2,36.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Gwen bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
69, Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus . many bottle caps does Diana end with ?,Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps does Diana end with ?,65.0 4.0,- number0 number1,61.0,"[2, 3, 4, 6, 7, 8, 19, 20, 21]",Diana starts with number0 bottle caps . number1 are eaten by a hippopotamus .,How many bottle caps does Diana end with ?
70, There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . many dogwood trees will the park have the workers are finished ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,7.0 3.0 2.0,+ + number0 number1 number2,12.0,"[1, 2, 3, 13, 14, 15, 19, 20, 21, 36, 37, 38]",There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow .,How many dogwood trees will the park have when the workers are finished ?
71, Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . many boxes did he have to use ?,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,57.0 39.0 2.0,/ - number0 number1 number2,9.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
72," Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , many rides could he go on ?","Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets , how many rides could he go on ?",79.0 23.0 7.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 10, 11, 12, 33, 34, 35, 41, 42, 43]","Edward bought number0 tickets at the state fair . He spent number1 tickets at the ' dunk a clown ' booth and decided to use the rest on rides . If each ride cost number2 tickets ,",how many rides could he go on ?
73," The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?","The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?",0.6 0.2,+ number0 number1,0.8,"[3, 4, 5, 10, 11, 12, 28, 29, 30]","The Montoya family spends number0 their budget on groceries and another number1 going out to eat . Altogether ,",what fraction of their budget does the Montoya family spend on food ?
74, A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . many cats do they have left ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,38.0 25.0 45.0,- + number0 number1 number2,18.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
75," A bucket contains number0 gallons of water . If Derek adds number1 gallons more , many gallons will there be in all ?","A bucket contains number0 gallons of water . If Derek adds number1 gallons more , how many gallons will there be in all ?",3.0 6.8,+ number0 number1,9.8,"[2, 3, 4, 10, 11, 12, 20, 21, 22]","A bucket contains number0 gallons of water . If Derek adds number1 gallons more ,",how many gallons will there be in all ?
76," Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds , many points did they earn ?","Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",9.0 20.0 16.0,/ + number1 number2 number0,4.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Vanessa and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Vanessa recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
77," While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , many pictures from her vacation did she still have ?","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",6.0 9.0 11.0,- + number0 number1 number2,4.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Rachel took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
78, Lucy has an aquarium with number0 fish . She wants to buy number1 more fish . many fish would Lucy have then ?,Lucy has an aquarium with number0 fish . She wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",Lucy has an aquarium with number0 fish . She wants to buy number1 more fish .,How many fish would Lucy have then ?
79," If Charles strolled number0 miles at number1 miles per hour , long was Charles travelling ?","If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",6.0 3.0,/ number0 number1,2.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Charles strolled number0 miles at number1 miles per hour ,",how long was Charles travelling ?
80, A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . many cats do they have left ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,41.0 28.0 15.0,- + number0 number1 number2,54.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
81, Sam went to number0 football games this year . He went to number1 games last year . many football games did Sam go to in all ?,Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,14.0 29.0,+ number0 number1,43.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",Sam went to number0 football games this year . He went to number1 games last year .,How many football games did Sam go to in all ?
