,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
34,34," At the won number0 . If he spent number1 on a and later won number2 more , how many would he have ?","At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",49.0 25.0 6.0,- + number0 number2 number1,30.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?," There are number0 of in 's fish . If adds number1 more , how many will there be in all ?","There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more , how many gallons will there be in all ?",7.75 7.0,+ number0 number1,14.75,"[1, 2, 3, 14, 15, 16, 24, 25, 26]","There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more ,",how many gallons will there be in all ?
35,35, worked number0 for number1 . How many did he work in total ?,Benny worked number0 hours for number1 days . How many hours did he work in total ?,3.0 6.0,* number0 number1,18.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",Benny worked number0 hours for number1 days .,How many hours did he work in total ?," While playing a trivia , answered number0 correct in the first and number1 correct in the second . If each was worth number2 , what was his final ?","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",5.0 5.0 5.0,* number0 + number0 number0,50.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
36,36," There were number0 playing a when number1 quit . If each left had number2 , how many did they have total ?","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",13.0 8.0 6.0,* number2 - number0 number1,30.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?," and her were recycling for their . For every number0 they recycled they earned one . If recycled number1 and her recycled number2 , how many did they earn ?","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",3.0 11.0 16.0,/ + number1 number2 number0,9.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
37,37," had some . She gave number0 to , and now she has number1 left . How many did have to start with ?","Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left . How many trucks did Sarah have to start with ?",13.0 38.0,+ number0 number1,51.0,"[6, 7, 8, 14, 15, 16, 25, 26, 27]","Sarah had some trucks . She gave number0 to Jeff , and now she has number1 trucks left .",How many trucks did Sarah have to start with ?, had number0 at his . He went to the and picked to up . There are now number1 . how many did he pick ?,Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches . how many did he pick ?,34.0 86.0,- number1 number0,52.0,"[1, 2, 3, 24, 25, 26, 30, 31, 32]",Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches .,how many did he pick ?
38,38," had number0 . If he sold number1 of them and used the he earned to buy number2 new , how many would Adam have ?","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",33.0 11.0 23.0,- + number0 number2 number1,45.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Adam have ?, was unboxing some of her old . She found number0 of and inside each there were number1 and number2 . How many of did have ?,Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Paige have total ?,6.0 5.0 5.0,* number0 + number1 number1,60.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Paige have total ?
39,39," weighed number0 colored during a . The blue weighed number1 and the brown weighed number2 . If places both on the at the same , what will the ?","Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time , what will the scale read ?",2.0 6.0 3.12,+ number1 number2,9.12,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 40, 41, 42]","Ron weighed number0 colored metal balls during a science class . The blue ball weighed number1 pounds and the brown ball weighed number2 pounds . If Ron places both balls on the scale at the same time ,",what will the scale read ?, Sally saw number0 in a . How many did see ?,Sally saw number0 dozen birds in a tree . How many birds did Sally see ?,1.0,* number0 12.0,12.0,"[1, 2, 3, 12, 13, 14]",Sally saw number0 dozen birds in a tree .,How many birds did Sally see ?
40,40," helped pick up all the in . He was able to collect number0 . If he wants to distribute the in number1 , how many will each ?","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes , how many paper clips will each box contain ?",81.0 9.0,/ number0 number1,9.0,"[20, 21, 22, 33, 34, 35, 42, 43, 44]","Lexie ’ s younger brother helped pick up all the paper clips in Lexie ’ s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes ,",how many paper clips will each box contain ?," A had number0 in his . If number1 of them left and the of his had number2 at each , how many did he have ?","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 30, 31, 32]","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",how many tables did he have ?
41,41," 's purchased of from a . The of the they purchased were number0 , number1 , and number2 . How many of did 's in all ?","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton . How many tons of marble did Paco 's Countertop Company purchase in all ?",0.3333333333333333 0.3333333333333333 0.08333333333333333,+ + number0 number0 number2,0.75,"[19, 20, 21, 22, 23, 24, 26, 27, 28, 40, 41, 42]","Paco 's Countertop Company purchased pieces of marble from a quarry . The weights of the pieces they purchased were number0 ton , number1 ton , and number2 ton .",How many tons of marble did Paco 's Countertop Company purchase in all ?, has some . gave him number0 more of . Now has number1 of . How many did have to start with ?,Todd has some gum . Steve gave him number0 more pieces of gum . Now Todd has number1 pieces of gum . How many pieces did Todd have to start with ?,16.0 54.0,- number1 number0,38.0,"[7, 8, 9, 16, 17, 18, 30, 31, 32]",Todd has some gum . Steve gave him number0 more pieces of gum . Now Todd has number1 pieces of gum .,How many pieces did Todd have to start with ?
42,42," bought number0 of , and she spilled number1 of it on the . How much is ?","Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor . How much is ?",9.8 5.2,- number0 number1,4.6,"[1, 2, 3, 9, 10, 11, 18, 19, 20]","Pamela bought number0 ounces of sugar , and she spilled number1 ounces of it on the floor .",How much is ?," made number0 mowing over the . If he spent number1 buying new , how many number2 could he buy with the he had left ?","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",69.0 24.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
43,43," has number0 , he gave number1 of the . How many does he now have ?","Dan has number0 violet marbles , he gave Mary number1 of the marbles . How many violet marbles does he now have ?",64.0 14.0,- number0 number1,50.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Dan has number0 violet marbles , he gave Mary number1 of the marbles .",How many violet marbles does he now have ?," was organizing her making sure each of the had exactly number0 on it . If she had number1 of and number2 of , how many did she have total ?","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",4.0 5.0 3.0,* number0 + number1 number2,32.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
