,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
775,775,,,,,,,,,a group at a lunch table . after number0 people and there number1 at the table . how many people at the table to with ?,a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table . how many people were at the table to start with ?,6 5,+ number0 number1,11.0,"[32, 1, 6, 10, 11, 12, 16, 17, 18, 30, 31]",a group was sitting at a lunch table . after finishing number0 people left and there were number1 left at the table .,how many people were at the table to start with ?
776,776,,,,,,,,,a clown number0 balloons . he number1 away at a party . how many balloons he still ?,a clown had number0 balloons . he gave number1 away at a party . how many balloons does he still have ?,16 4,- number0 number1,12.0,"[1, 2, 3, 4, 6, 7, 8, 9, 18, 19, 20]",a clown had number0 balloons . he gave number1 away at a party .,how many balloons does he still have ?
777,777,,,,,,,,,haley number0 trees in her backyard . after a typhoon number1 . how many trees she ?,haley grew number0 trees in her backyard . after a typhoon number1 died . how many trees does she have left ?,16 5,- number0 number1,11.0,"[1, 2, 3, 6, 10, 11, 12, 18, 19, 20]",haley grew number0 trees in her backyard . after a typhoon number1 died .,how many trees does she have left ?
778,778,,,,,,,,,debby number0 dvds . if she number1 of them how many would she ?,debby owned number0 dvds . if she sold number1 of them how many would she have left ?,13 6,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16]",debby owned number0 dvds . if she sold number1 of them,how many would she have left ?
779,779,,,,,,,,,frank number0 boxes . if he number1 with toys how many boxes he still ?,frank had number0 boxes . if he filled number1 with toys how many boxes does he still have ?,13 8,- number0 number1,5.0,"[1, 2, 3, 7, 8, 9, 12, 15, 16, 17]",frank had number0 boxes . if he filled number1 with toys,how many boxes does he still have ?
780,780,,,,,,,,,mike number0 gb of space on his disk drive to his files . if his files would up number1 how many gb would he ?,mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb how many gb would he have left ?,28 26,- number0 number1,2.0,"[1, 2, 3, 4, 9, 14, 20, 21, 22, 27, 28, 29]",mike got number0 gb of space on his disk drive to backup his files . if his files would take up number1 gb,how many gb would he have left ?
781,781,,,,,,,,,there number0 cats in the little town . if number1 of them a asleep how many cats still ?,there are number0 cats in the little town . if number1 of them are a asleep how many cats are still awake ?,98 92,- number0 number1,6.0,"[1, 2, 3, 8, 9, 10, 11, 12, 19, 20, 21]",there are number0 cats in the little town . if number1 of them are a asleep,how many cats are still awake ?
782,782,,,,,,,,,a farmer tomatoes from his garden . if he number1 of them how many would he ?,a farmer had number0 tomatoes from his garden . if he picked number1 of them how many would he have left ?,97 83,- number0 number1,14.0,"[2, 3, 4, 11, 12, 13, 18, 19, 20]",a farmer had number0 tomatoes from his garden . if he picked number1 of them,how many would he have left ?
783,783,,,,,,,,,kaleb number0 cherries . after some he number1 . how many cherries eat ?,kaleb had number0 cherries . after eating some he had number1 left . how many cherries did kaleb eat ?,67 42,- number0 number1,25.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",kaleb had number0 cherries . after eating some he had number1 left .,how many cherries did kaleb eat ?
784,784,,,,,,,,,there number0 onions on the shelf . number1 . how many onions there on the shelf now ?,there were number0 onions on the shelf . number1 were sold . how many onions is there on the shelf now ?,98 65,- number0 number1,33.0,"[1, 2, 3, 4, 8, 9, 18, 19, 20]",there were number0 onions on the shelf . number1 were sold .,how many onions is there on the shelf now ?
785,785,,,,,,,,,olivia number0 pieces of paper in her folder . she number1 pieces . how many pieces she now ?,olivia had number0 pieces of paper in her folder . she used number1 pieces . how many pieces does she have now ?,81 56,- number0 number1,25.0,"[1, 2, 3, 5, 11, 12, 13, 19, 20, 21]",olivia had number0 pieces of paper in her folder . she used number1 pieces .,how many pieces does she have now ?
786,786,,,,,,,,,isabel some candy . she her friend number0 pieces and . how many pieces she to with ?,isabel had some candy . she gave her friend number0 pieces and had number1 left . how many pieces did she have to start with ?,27 61,+ number0 number1,88.0,"[7, 8, 9, 10, 12, 13, 14, 22, 23, 24]",isabel had some candy . she gave her friend number0 pieces and had number1 left .,how many pieces did she have to start with ?
787,787,,,,,,,,,when amy to the fair she $ number0 . when she she $ number1 . how much money she at the fair ?,when amy got to the fair she had $ number0 . when she left she had $ number1 . how much money did she spend at the fair ?,15 11,- number0 number1,4.0,"[7, 8, 9, 15, 16, 17, 25, 26, 27]",when amy got to the fair she had $ number0 . when she left she had $ number1 .,how much money did she spend at the fair ?
788,788,,,,,,,,,while a game kaleb number0 lives . after some lives he number1 . how many lives ?,while playing a game kaleb had number0 lives . after losing some lives he had number1 left . how many lives did kaleb lose ?,98 73,- number0 number1,25.0,"[1, 5, 6, 7, 14, 15, 16, 21, 22, 23]",while playing a game kaleb had number0 lives . after losing some lives he had number1 left .,how many lives did kaleb lose ?
789,789,,,,,,,,,a store shirts . after some there number1 . how many they ?,a store has number0 shirts . after selling some there were number1 left . how many did they sell ?,49 28,- number0 number1,21.0,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",a store has number0 shirts . after selling some there were number1 left .,how many did they sell ?
790,790,,,,,,,,,at the arcade number0 tickets on stuffed tiger . then he number1 . how many tickets to with ?,at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left . how many tickets did dave have to start with ?,43 55,+ number0 number1,98.0,"[1, 2, 4, 5, 6, 7, 13, 14, 15, 23, 24, 25]",at the arcade dave spent number0 tickets on stuffed tiger . then he had number1 left .,how many tickets did dave have to start with ?
791,791,,,,,,,,,gwen number0 ds games . after she some to her friends she number1 . how many games she away ?,gwen had number0 ds games . after she gave some to her friends she had number1 left . how many games did she give away ?,98 91,- number0 number1,7.0,"[1, 2, 3, 4, 5, 8, 14, 15, 16, 22, 23, 24]",gwen had number0 ds games . after she gave some to her friends she had number1 left .,how many games did she give away ?
792,792,,,,,,,,,billy number0 cherries . he number1 of them . how many cherries billy ?,billy had number0 cherries . he ate number1 of them . how many cherries does billy have left ?,74 72,- number0 number1,2.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",billy had number0 cherries . he ate number1 of them .,how many cherries does billy have left ?
793,793,,,,,,,,,adam some quarters . he number0 of them at the arcade and over . how many quarters he to with ?,adam had some quarters . he spent number0 of them at the arcade and had number1 left over . how many quarters did he have to start with ?,9 79,+ number0 number1,88.0,"[6, 7, 8, 14, 15, 16, 25, 26, 27]",adam had some quarters . he spent number0 of them at the arcade and had number1 left over .,how many quarters did he have to start with ?
794,794,,,,,,,,,a farmer tomatoes from his garden . after some he number1 . how many he ?,a farmer had number0 tomatoes from his garden . after picking some he had number1 left . how many did he pick ?,46 3,- number0 number1,43.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21]",a farmer had number0 tomatoes from his garden . after picking some he had number1 left .,how many did he pick ?
795,795,,,,,,,,,carol number0 pieces of tissue paper . after her nose she number1 . how many pieces of tissue paper she ?,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left . how many pieces of tissue paper did she use ?,97 93,- number0 number1,4.0,"[1, 2, 3, 5, 8, 13, 14, 15, 23, 24, 25]",carol had number0 pieces of tissue paper . after blowing her nose she had number1 left .,how many pieces of tissue paper did she use ?
796,796,,,,,,,,,a chef number0 apples . after some pies he number1 . how many apples he ?,a chef had number0 apples . after making some pies he had number1 left . how many apples did he use ?,46 14,- number0 number1,32.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",a chef had number0 apples . after making some pies he had number1 left .,how many apples did he use ?
797,797,,,,,,,,,there number0 people on the train . at the next stop number1 people off . how many people there on the train now ?,there were number0 people on the train . at the next stop number1 people got off . how many people are there on the train now ?,58 45,- number0 number1,13.0,"[1, 2, 3, 4, 11, 12, 13, 14, 23, 24, 25]",there were number0 people on the train . at the next stop number1 people got off .,how many people are there on the train now ?
798,798,,,,,,,,,a fast food restaurant number0 hotdogs . after some they . how many hotdogs they ?,a fast food restaurant had number0 hotdogs . after selling some they had number1 left . how many hotdogs did they sell ?,99 97,- number0 number1,2.0,"[1, 4, 5, 6, 12, 13, 14, 19, 20, 21]",a fast food restaurant had number0 hotdogs . after selling some they had number1 left .,how many hotdogs did they sell ?
799,799,,,,,,,,,adam to number0 stair steps to the rooftop . he already number1 . how many stair steps for adam to now ?,adam needed to climb number0 stair steps to reach the rooftop . he already climbed number1 . how many stair steps do left for adam to climb now ?,96 74,- number0 number1,22.0,"[1, 3, 4, 5, 6, 14, 15, 25, 26, 27]",adam needed to climb number0 stair steps to reach the rooftop . he already climbed number1 .,how many stair steps do left for adam to climb now ?
800,800,,,,,,,,,mike books but he number1 at a garage sale . how many books still ?,mike had number0 books but he sold number1 at a garage sale . how many books does mike still have ?,51 45,- number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",mike had number0 books but he sold number1 at a garage sale .,how many books does mike still have ?
